Id,Tweet,Class
146266426238443520,#normal,NONE
771025546289569792,"@PsychoViolence_ voy a estar muchísimas más veces por Barcelona!!! Estos días los tengo un poco complicados para quedar, te informaré",NONE
152490509158465536,"abc.es: Juan Manuel Moreno, nuevo secretario de Estado de Servicios Sociales e Igualdad http://t.co/8O6tvFPX",NONE
157407615725469696,Felicitaciones @delcastillogaby @ezeaguero !! Bienvenido Bauti a a la familia!!!,P
153416990562844672,La demanda de energía eléctrica cierra el año 2011 con caída. Indicador claro d recesión. Lo siento.,N
164759785433083906,Escuchando a @JuanMa_Moreno en @laventana @La_SER #nomelopierdo,NONE
144961656391335936,".@paugasol hace dos días:""Muchos rumores estos días... Yo me centro en el trabajo diario y en la ilusión de volver a jugar con mi equipo!”",P
165359174786625536,"En el AVE camino de Sevilla, sobretodo muy agradecido, lleno de esperanza y de responsabilidad. Saldrá bien. Viva PSOE. :)) RbCb",P
150887755315023872,"B. Días. Importante discurso del Rey. Ejemplaridad, ética e igualdad de todos ante la ley. http://t.co/dDbAsz8Y",P
812706660036866048,Otra navidad más sin ti mamita maria,NONE
800719427125833728,"El tren cada media hora es un mito urbano, no ha pasado el de las 9",NONE
176674816135397376,Lo de Elena Salgado a Endesa es solo la guinda. Una recopilación de hace unos meses: España y los expolíticos http://t.co/WJ42P6oD,NONE
813907408120672258,No me arrepiento de nada ah Ojalá tuviera dinero infinito,NONE
175635495576010752,"Ya está, es que se ha roto el alternador. El taxi dl seguro, cn kilometraje limitado, m lleva hasta Benidorm. Estoy intentado ir a Valencia.",N
183269270606708736,Vamos a por #yeswespainISDIFFERENT !! Nos quedan solo 10 en Madrid!!,P
165785999799103488,Llegando!;-) http://t.co/jprBI7Vh,P
148175245948358656,"Lo eres, lo eres, dear. “@sucializ: @pedroj_ @madrileno85_ ¡¡Muy pocas veces me han llamado Princesa!! Ya no quedan Caballeros, mon amour.”",NONE
154118665820848128,Las reformas de las leyes penales no las anticipa el ministro de Justicia sino el de Interior que también corrige el déficit al de Hacienda,N
179305942133907456,Hay que explicar lo que está sucediendo. Decir la verdad de la crisis y no utilizarla para sacar beneficios electorales #debateRTVA,N
150182696969175040,Eso fue una maniobra para engañarle y que se hiciera twitter.. :P RT @van_oli_ @aarbeloa17 Pero tienes un año mas por culpa de Xabi!!!,NONE
165473908185763840,"ZP dice q ha asumido la derrota. ""A diferencia de otros, nosotros no buscamos culpables fuera"", dice. #38CongesoPSOE",NONE
154519678801293314,"Aquí esperando... Los viajes suelen tener retrasos, y casi siempre es el hombre el que espera... Aunque merece la pena esperar...?",N
